Id,SalePrice
1708,207388.6737909944
1709,265702.591502416
1710,225151.3139795034
1711,268098.7737811282
1712,248326.95263124089
1713,271094.6122633141
1714,223315.54419677609
1715,213010.72010028857
1716,185635.01834436675
1717,172260.8375266543
1718,133879.3082595585
1719,204328.25799611304
1720,231851.66467777744
1721,160154.17776397546
1722,123892.07248957883
1723,156748.86557218267
1724,208989.8222701445
1725,239150.97250302654
1726,188265.63064544956
1727,157159.14403087337
1728,170139.2323223062
1729,169215.17242605615
1730,151498.6195660899
1731,120294.73530016703
1732,134149.694707616
1733,114123.75381500469
1734,121890.97159573705
1735,124524.22403054146
1736,114133.34138681911
1737,313766.6138769751
1738,234716.60301966878
1739,264511.4422765334
1740,218298.7518324614
1741,192913.70297685475
1742,173360.70263299675
1743,174016.813161204
1744,321534.83054288407
1745,209031.57666279812
1746,188471.76511330355
1747,223173.40306592348
1748,226260.833023866
1749,154294.03007596196
1750,128912.23952441805
1751,239739.48250947765
1752,120275.39787642506
1753,143702.90938021475
1754,186662.69123345576
1755,173857.7662719232
1756,123278.77151104882
1757,119543.02838195865
1758,147334.70392540813
1759,162571.37403637863
1760,160032.21771992394
1761,142199.5288918033
1762,182619.27841380448
1763,174129.1940833123
1764,120412.38683330671
1765,158528.83579131606
1766,179067.36759314462
1767,215514.28878379182
1768,144795.19965948333
1769,173441.66517359932
1770,154660.71894697583
1771,124262.0109753767
1772,135830.96008048297
1773,130945.80138736973
1774,132683.8261243711
1775,140768.4822116536
1776,122818.26997152121
1777,110764.82653120064
1778,141471.246780389
1779,119833.62148035575
1780,170745.96396353078
1781,124519.37808900277
1782,89683.3257355965
1783,144328.7474123282
1784,113962.75679177401
1785,115410.13479293691
1786,138194.28354335963
1787,167860.4261901704
1788,60990.9182860734
1789,98904.29146941092
1790,78453.75517597096
1791,179770.00641512952
1792,157606.43636740453
1793,127096.21420073812
1794,150252.65680224783
1795,135428.38075003715
1796,129756.57537061929
1797,112478.70293194911
1798,122576.83031017796
1799,109522.82148892581
1800,132250.62500119495
1801,128663.1104044338
1802,126043.78108457751
1803,144439.3739356275
1804,141353.20212872812
1805,136587.59718799448
1806,118562.66799742199
1807,127310.17880439234
1808,123384.26388829167
1809,125060.00119631055
1810,142556.81257927054
1811,97876.04758536865
1812,98575.46257469736
1813,124990.38312831492
1814,96119.40802847988
1815,55064.37197032421
1816,97795.00488896802
1817,113943.96226354333
1818,147281.5036689975
1819,130151.59493537733
1820,59266.60467263384
1821,109944.53304541792
1822,145743.96930766123
1823,49547.201083312146
1824,123348.80076437292
1825,141789.05454729527
1826,113225.67569396042
1827,100356.27394233778
1828,134100.21648821473
1829,114935.62530324988
1830,140213.2803190212
1831,143605.1562125903
1832,90554.56437855939
1833,144682.9902186824
1834,122954.81237214761
1835,121642.78682502551
1836,124621.55024938013
1837,93693.57332754173
1838,128564.75173763746
1839,100101.17113481257
1840,164255.88349132074
1841,148180.26018857874
1842,90415.66644001563
1843,131799.71701639763
1844,144936.59814189916
1845,141005.21734537664
1846,152715.01181100064
1847,167573.1147299147
1848,55992.83811870616
1849,107253.9100477332
1850,120522.40087644257
1851,154416.48578337824
1852,126980.64978956731
1853,136024.86011651764
1854,166745.53568125848
1855,146450.80736445118
1856,218385.95097800333
1857,154177.3453921097
1858,137117.62397384597
1859,119524.10915531241
1860,152664.9333341989
1861,118786.65621585277
1862,306268.66561087256
1863,289124.5365949916
1864,289126.33008338744
1865,343273.2951732521
1866,338206.2998054392
1867,233238.744508761
1868,299198.23409024195
1869,203457.5784597036
1870,227638.5564478932
1871,256037.49918641502
1872,174492.19307826733
1873,229771.03696251256
1874,145504.22108044103
1875,202866.03020125313
1876,198655.98821963335
1877,210949.428354293
1878,194915.81471461384
1879,132868.5984872746
1880,133204.5434586368
1881,240655.91495681356
1882,247105.13244251677
1883,190285.38191531098
1884,207239.24435036202
1885,245930.14316629607
1886,293253.0691809528
1887,207888.33206789882
1888,266310.02878986025
1889,164719.14248145727
1890,126680.29929864724
1891,135268.89409150838
1892,99276.17206435271
1893,129829.17306211067
1894,127823.9940865887
1895,138278.88893101653
1896,123591.95653855792
1897,118046.73655499096
1898,113260.75206047992
1899,155702.5386958244
1900,146435.2900033191
1901,169588.79732714116
1902,143647.86660873014
1903,218036.2834899773
1904,141682.1510480473
1905,195354.1513768835
1906,148519.14119316352
1907,200659.43659598829
1908,110580.13260755145
1909,132520.52426511396
1910,119668.61235842657
1911,209866.35625218262
1912,318231.40374645975
1913,139694.60994622152
1914,54140.81585220316
1915,338667.71706043684
1916,70800.74743401319
1917,244597.18513753294
1918,140790.2413078303
1919,171295.7788938082
1920,154100.2892203874
1921,410779.2020304544
1922,323571.4220795173
1923,225273.886594455
1924,233684.94882911848
1925,198419.9668658086
1926,398738.48111388285
1927,133099.00195550668
1928,157556.27075331967
1929,125455.71750288861
1930,133246.95074104264
1931,144707.08807700587
1932,138867.29245405798
1933,190288.90280058363
1934,180035.27719290927
1935,174665.3659171668
1936,193240.34335703094
1937,183317.45673808223
1938,172329.74029791958
1939,245550.61540591158
1940,185066.6225442093
1941,169741.72251483874
1942,183891.5098464404
1943,212624.77088882815
1944,373250.38784879027
1945,404787.08567080396
1946,137690.82086626042
1947,304021.5582172755
1948,168316.1761381479
1949,249737.10048841627
1950,182817.32002394914
1951,247563.43102149444
1952,206699.59484022256
1953,169537.09015197016
1954,188983.1954905697
1955,136915.79626018554
1956,298301.07540828694
1957,152862.03843885032
1958,305950.61570867884
1959,142269.48102166838
1960,117812.20778136875
1961,125371.93188604628
1962,96121.78621159642
1963,103240.78656303807
1964,111239.21801791238
1965,145536.02405572397
1966,137675.69489771491
1967,291631.27294859674
1968,431411.7777553483
1969,401140.4399912043
1970,416925.8665917021
1971,444244.3757556591
1972,375049.738372996
1973,266558.79549612215
1974,329690.8852204788
1975,477340.5750056447
1976,270104.8289646494
1977,347653.8096175749
1978,357877.4800339638
1979,343580.6704960059
1980,204613.69891710175
1981,359306.4371279862
1982,224992.20649309573
1983,210087.45746246038
1984,162372.32405375177
1985,222076.6359861338
1986,208656.45339099615
1987,180618.84551552974
1988,176305.680851408
1989,189338.93098141463
1990,214119.6317290248
1991,241384.82564513944
1992,212187.34952991488
1993,166245.5882447557
1994,230944.6834097191
1995,184823.93722791394
1996,258513.0956920871
1997,314693.73976205534
1998,336648.3205983684
1999,265671.19781585026
2000,313769.13329895725
2001,274809.50780335965
2002,241823.44352456025
2003,261939.91732414791
2004,273469.10447144625
2005,220173.97355277365
2006,226760.46389832144
2007,245105.1232508284
2008,220059.152551808
2009,200138.76557187177
2010,189188.92768272734
2011,134777.13580728963
2012,173047.96282514278
2013,183279.8613219331
2014,185710.4811526013
2015,203989.13192421925
2016,196325.25588793293
2017,196816.01390906674
2018,125324.17173235465
2019,133336.48546692476
2020,104549.45220120832
2021,106549.30119618212
2022,180045.37675310927
2023,142268.68901246172
2024,267574.4341636109
2025,350304.7426220303
2026,176093.5332192488
2027,157873.27272369288
2028,149468.60766651185
2029,170734.52256852965
2030,279348.5947588448
2031,229663.9680077146
2032,251615.7697683525
2033,265136.2494951061
2034,168212.0893431738
2035,215133.30852733098
2036,193042.65159506243
2037,201403.50017380092
2038,313602.04218743613
2039,224191.65423022435
2040,273526.8975920199
2041,296595.7078099722
2042,206236.35480949923
2043,172774.07273564104
2044,162121.22883758304
2045,205229.0689456028
2046,143105.72697841085
2047,146974.65098616562
2048,140259.33264634298
2049,137127.61234000197
2050,178852.63674037845
2051,104941.98694154296
2052,127186.88027167798
2053,146679.2732450468
2054,91947.45897923002
2055,154813.7456091521
2056,147571.6147484354
2057,114788.15067389725
2058,214463.94028980995
2059,135479.75201251477
2060,169894.1936608325
2061,170624.84705670504
2062,134230.75223510445
2063,121673.39566271089
2064,145617.18174274632
2065,119767.27042004892
2066,165441.55579296307
2067,111605.79627028198
2068,135528.9220201748
2069,87311.10572093743
2070,115154.56474462639
2071,97839.79186114237
2072,127956.06812939109
2073,140406.08274824402
2074,176998.87882738834
2075,147008.62137168285
2076,118575.24446247578
2077,160918.41414914356
2078,130185.65314929403
2079,128627.7442598402
2080,122009.9556014698
2081,124137.65387096969
2082,125891.31385376232
2083,144234.99680963618
2084,114271.61939584128
2085,121371.9610678348
2086,117056.81415380671
2087,117771.29760452804
2088,98426.48712429026
2089,78261.83840564109
2090,127559.17618746043
2091,118517.87235297097
2092,124566.51164228262
2093,113905.58209453557
2094,109477.83426639109
2095,146186.40529190502
2096,83426.06469377504
2097,96224.79488164306
2098,142315.5128718624
2099,55639.90510448903
2100,82919.83763853423
2101,111222.42085129693
2102,122264.78550718664
2103,107676.63591187415
2104,132696.1905659274
2105,129936.14104414597
2106,71273.28223305674
2107,196778.2100027741
2108,115992.49192648838
2109,112262.27054688906
2110,123915.34287502096
2111,131216.97463290347
2112,142901.7476229666
2113,118561.43574798081
2114,113565.00889151618
2115,159927.13166863096
2116,113659.92476848024
2117,154313.91498926017
2118,126159.7827289759
2119,111513.32390603932
2120,114362.83208809886
2121,102183.65980971078
2122,116174.36150078772
2123,82565.19629603242
2124,159751.64313342352
2125,124483.06236938415
2126,149603.05054890446
2127,153117.75229987028
2128,128065.65715408852
2129,92643.1536761497
2130,140697.9084687814
2131,140878.25442818308
2132,112389.15921957354
2133,119961.72013535612
2134,128641.92112032985
2135,96479.99643411473
2136,77175.65850274311
2137,110699.11379393967
2138,134203.2789790252
2139,149468.03252218256
2140,137219.316769598
2141,154240.67899044527
2142,130708.79508064993
2143,146897.40272646933
2144,120258.6424175153
2145,134429.47835498638
2146,170725.7562109041
2147,139701.79155165533
2148,130163.69448345009
2149,145555.5059200239
2150,226381.43336679848
2151,112468.72406472986
2152,155080.48511677817
2153,159703.9502326759
2154,106947.38239565406
2155,135470.71817954836
2156,268893.67775291495
2157,229909.96030147385
2158,239440.788393006
2159,204358.64706587594
2160,171222.25190035533
2161,237083.65748587807
2162,362319.7195697087
2163,356870.3814814733
2164,247063.40901840074
2165,201240.60666782805
2166,152428.6069029883
2167,219787.71548544633
2168,202159.42393102494
2169,199833.650586816
2170,221075.20782934607
2171,154082.43303604942
2172,133322.4857461803
2173,165819.47115060035
2174,224887.13396622372
2175,294161.7167580221
2176,317078.9791513914
2177,240862.5927543001
2178,207076.34931878172
2179,139439.67862887096
2180,215796.86576542613
2181,191613.9123976464
2182,222117.82283549427
2183,192231.25266551506
2184,122647.59982549574
2185,122922.48544446775
2186,140774.8458033281
2187,149765.10248026677
2188,154600.18819999433
2189,226458.2396504117
2190,81509.46306805176
2191,82474.43442282948
2192,93870.41437387801
2193,105210.10505133815
2194,100799.30741296973
2195,111701.97762582215
2196,105386.17611214201
2197,116394.58341109139
2198,154239.73031236063
2199,181634.35574532353
2200,147369.6855560214
2201,142360.50603123417
2202,210661.9482179627
2203,137329.68929225235
2204,185729.1592507824
2205,113671.39525386489
2206,137546.477342488
2207,218081.61567719327
2208,260969.728905642
2209,229806.45563480203
2210,119303.23929328281
2211,114437.19268998096
2212,118774.89752185512
2213,105840.35092138863
2214,134085.7990429399
2215,103175.07275527454
2216,146567.59458764986
2217,69794.85310676653
2218,75238.74693141939
2219,68565.14668806946
2220,65039.26979573544
2221,342014.5288886644
2222,283562.9917088871
2223,295148.0121328735
2224,207126.49585393764
2225,118716.0140757287
2226,188396.48609528056
2227,205055.10316194282
2228,266481.7918978074
2229,251632.25872017848
2230,158572.55878802727
2231,215530.45462697363
2232,181730.1629104869
2233,171724.40210883517
2234,242910.88469718216
2235,222037.42480322358
2236,261574.7364066185
2237,334322.2913969005
2238,203958.60286819254
2239,105544.13488145213
2240,159674.28823243146
2241,159899.16306991683
2242,120606.75622014981
2243,126671.01998574747
2244,104173.15823096472
2245,102642.11822073982
2246,143033.19036243722
2247,105909.47410899276
2248,123572.41848189058
2249,120153.69853880149
2250,128063.63235542817
2251,112095.00949332907
2252,173716.18978764763
2253,154481.24346973255
2254,177765.49194076192
2255,184975.57504490128
2256,176350.74475494018
2257,211940.41989433917
2258,163706.07956926356
2259,178469.23843150795
2260,150693.75872879225
2261,187124.91163495864
2262,211420.32027695118
2263,375855.47512805194
2264,452849.7370322524
2265,166579.0805187864
2266,317233.3486915291
2267,361334.8875967629
2268,427489.67227309995
2269,149603.23401089633
2270,195414.92685120966
2271,218496.93234378373
2272,192364.81567519452
2273,160444.40215737635
2274,181667.99784358245
2275,163149.2706171025
2276,193465.08664887684
2277,182993.46211386175
2278,144125.6155759219
2279,127431.82379255434
2280,116736.62094686273
2281,171904.7045745261
2282,187441.18463880065
2283,103886.71241436354
2284,112533.22461089655
2285,142436.46806017484
2286,126337.96563286197
2287,365050.25169974065
2288,277511.9214049524
2289,377148.61283123534
2290,445123.6037463187
2291,325684.63250190485
2292,439949.940137745
2293,461694.4377124272
2294,409833.3574556379
2295,463570.76240003284
2296,281452.8816291867
2297,344602.86049218045
2298,344409.49493416096
2299,371073.25906215946
2300,337235.9493628292
2301,304085.4588593644
2302,250062.29455824546
2303,240626.66875625873
2304,238326.31670670002
2305,189181.87813716684
2306,185663.92463258916
2307,197033.09619108506
2308,223963.32782600902
2309,288768.5157077777
2310,218784.14302290275
2311,194257.84885745373
2312,177232.98929214355
2313,172858.6869857086
2314,169966.64426596818
2315,176597.19164252776
2316,190191.9026063591
2317,187550.66894097303
2318,181904.7036922663
2319,179740.26347107004
2320,188305.8227183139
2321,243013.76952804363
2322,174329.279175569
2323,188863.6681208795
2324,172424.52550167494
2325,207754.16063281771
2326,168141.88066055422
2327,208022.57980051712
2328,228790.31666115357
2329,190453.44576722302
2330,178806.03040869877
2331,358449.71680667234
2332,400477.8817533249
2333,312548.07103851566
2334,256571.96102541906
2335,275790.30583773856
2336,319476.40913704893
2337,200276.35921854875
2338,270660.8556238487
2339,211452.66336597205
2340,392444.63046078215
2341,215378.162232204
2342,227831.6273650349
2343,226325.95271158448
2344,217598.9159969023
2345,228256.18803454578
2346,212246.89618774544
2347,200561.95281832226
2348,234201.65847596727
2349,178361.24792815844
2350,303604.8149651576
2351,262768.5255683006
2352,253204.8683653915
2353,249823.9391687194
2354,133633.42124226148
2355,142698.76365281217
2356,152613.04431184373
2357,193027.31613554497
2358,198926.26813665207
2359,128229.96156535222
2360,119698.97111875625
2361,146272.51108029287
2362,265417.15676336735
2363,138236.06282690805
2364,152208.43404262987
2365,214176.03565452178
2366,196852.51831905596
2367,226707.32730124408
2368,220130.54412231233
2369,215074.24871482572
2370,172296.44963263033
2371,171835.5885821571
2372,192353.17954583178
2373,279707.35266850394
2374,320453.0361121913
2375,246636.08400639653
2376,292996.6891188903
2377,333846.9953917427
2378,146839.09464237938
2379,202882.63701036497
2380,147990.37827130163
2381,168685.16320019844
2382,199859.74733507106
2383,207822.71351689444
2384,253463.81880857074
2385,163171.18801203632
2386,136910.066994335
2387,137794.85769910208
2388,98098.82111877715
2389,123631.30466899558
2390,154659.05518226628
2391,142573.7970452106
2392,116064.10107015233
2393,169894.640045301
2394,146398.16023182264
2395,205312.2664435763
2396,151003.83486528846
2397,210509.03212971153
2398,132598.6165572366
2399,62767.96996797134
2400,63374.65334308107
2401,113402.57712186247
2402,140396.32938751066
2403,137919.27323478318
2404,155298.12610354088
2405,162602.35715371493
2406,141153.10777974428
2407,125361.72286822728
2408,142774.931561304
2409,126631.8977192596
2410,160202.68008697376
2411,120084.48305154833
2412,154927.26662736412
2413,136155.00352115536
2414,155527.40474488368
2415,130740.97184164956
2416,122290.05196762542
2417,135341.49431401741
2418,133876.1042723208
2419,129691.08016745439
2420,126211.15140368935
2421,147886.48521769076
2422,107587.67445994956
2423,120810.60955495769
2424,154977.84699979547
2425,206118.52601900787
2426,130730.14112472736
2427,135096.29719656898
2428,177080.8020898868
2429,116607.21146907302
2430,134796.36668720134
2431,109469.26492926512
2432,145973.20183320408
2433,149641.58768861095
2434,140106.1019536678
2435,154009.242354929
2436,106417.70357218447
2437,106197.39884155907
2438,124281.56096877281
2439,105745.99197229394
2440,122229.86863482403
2441,92644.79328179071
2442,99218.97374580179
2443,124523.99105841084
2444,131806.32208808983
2445,87413.70004037459
2446,137492.2704216678
2447,183609.9635874455
2448,133236.9033006304
2449,108364.7823104305
2450,146701.10739780028
2451,130550.8093015331
2452,199612.70144045883
2453,93133.70838917664
2454,123276.35465399513
2455,120570.2646980962
2456,130479.18165998333
2457,130280.49409794949
2458,124228.35895428079
2459,112198.85887427714
2460,136515.10595703011
2461,126727.3695707704
2462,136548.28152209314
2463,125894.66260588854
2464,178493.14302609183
2465,138688.64634354867
2466,117595.5176311121
2467,131243.38796354894
2468,83110.64229840401
2469,79965.98305167897
2470,190948.17759252328
2471,204992.92426018044
2472,162187.33358202624
2473,122858.96667161057
2474,85023.41779155121
2475,218900.94291521428
2476,117426.8622338521
2477,130018.05784696902
2478,151527.8722181274
2479,104966.04988011674
2480,155135.14672283476
2481,122475.75848646308
2482,129699.90291320125
2483,115308.37450168327
2484,126335.45405143165
2485,126264.31814832686
2486,158446.26417365533
2487,174641.9984850015
2488,158950.2148967138
2489,146432.43151339542
2490,149359.66556797046
2491,90505.81596978783
2492,190693.70086317693
2493,153545.2281878523
2494,145798.73752126837
2495,89460.10914154789
2496,246222.27885314572
2497,147925.11047636968
2498,112422.74541426587
2499,86680.83936770857
2500,131327.64928776762
2501,135784.4692918299
2502,145471.0532430227
2503,93387.58003990147
2504,168284.40777786073
2505,228306.8235606092
2506,256126.6536382549
2507,280988.45824771863
2508,255021.52903459728
2509,217185.88586604374
2510,219061.88776169025
2511,175495.95521080936
2512,210715.17910835426
2513,221944.50746941566
2514,275282.1455958334
2515,154869.9551593013
2516,172344.30833682715
2517,145203.72034330218
2518,156916.3277102498
2519,231862.92231663349
2520,212235.0250858395
2521,187355.64698580292
2522,224405.09646150688
2523,119346.3344762031
2524,138657.47900604733
2525,147028.42799539777
2526,137068.17225962348
2527,116497.41322797071
2528,126907.75828783147
2529,128513.1350663914
2530,122785.32037585249
2531,251718.25205397574
2532,228462.0329643419
2533,194981.1091480257
2534,229582.64427231438
2535,302657.42348803626
2536,237519.3584783598
2537,236913.87876426583
2538,182672.5672858842
2539,182468.22290166758
2540,177347.29383268196
2541,180353.51344109792
2542,168502.19166187398
2543,126984.52384454495
2544,119990.34095207584
2545,134562.82204476846
2546,126132.68018687877
2547,131534.1242597853
2548,148146.0072887509
2549,163036.4816940907
2550,351668.8254108476
2551,143534.04693799498
2552,126318.58470778252
2553,79973.28515146067
2554,99170.7392388408
2555,124231.36241792631
2556,102752.67298270839
2557,103742.87579318754
2558,141587.42058080065
2559,136233.1396442615
2560,147678.1947371236
2561,147271.19089482815
2562,139297.3876535881
2563,150845.43015283038
2564,199817.90930369412
2565,141980.3266892425
2566,161166.07430275352
2567,137837.34774925088
2568,187735.4998313656
2569,215502.79545126506
2570,116403.63167783382
2571,188076.96514419184
2572,149364.77253683598
2573,220069.2988482422
2574,278791.9949333491
2575,130263.15560869638
2576,120433.7642086411
2577,153062.56453768627
2578,82057.64869386324
2579,66033.74021103422
2580,95234.38160085527
2581,96742.32712188698
2582,98313.99624623074
2583,276244.0104011904
2584,166868.27757813566
2585,183072.9431435255
2586,216771.7235514482
2587,196995.3006725975
2588,148664.71815239283
2589,149257.61808315245
2590,214806.0810095772
2591,225232.30540292445
2592,209435.0341814082
2593,256234.93707876623
2594,173705.39657601662
2595,199991.45084109984
2596,309633.7930447685
2597,187712.37545977806
2598,288886.6333627814
2599,332424.110972175
2600,148240.7837332941
2601,152926.58201592002
2602,82176.52730572139
2603,94815.90084058563
2604,88970.0385601089
2605,77894.32472112033
2606,153254.44444916467
2607,205959.00588784734
2608,191836.86348685704
2609,172384.99158386159
2610,106835.802194435
2611,118398.87019952321
2612,157682.84306924327
2613,132491.26452638733
2614,126548.94145256175
2615,153997.36221980053
2616,148801.70183060016
2617,187644.4979173245
2618,204036.93076124237
2619,192815.7567459799
2620,187314.3662516831
2621,175922.16283398255
2622,182415.88267524017
2623,244786.58030583564
2624,301093.97530887154
2625,294961.3837439483
2626,174930.73620272672
2627,163779.89093852838
2628,478684.24218098336
2629,523817.0855293465
2630,372826.6855675259
2631,464379.8412174724
2632,433778.54010005837
2633,325212.50569666404
2634,423561.20438964525
2635,158320.55535593058
2636,174301.9659160885
2637,178991.76830831944
2638,260655.78874046158
2639,181349.38333994785
2640,151681.32506733004
2641,107048.0107387104
2642,193636.6717510026
2643,99783.7136224455
2644,126798.68736875018
2645,105888.72414117283
2646,94576.1059812425
2647,101087.78890331076
2648,142106.51901132253
2649,149211.67141031832
2650,139177.9210198247
2651,143617.61403915525
2652,390879.8426716579
2653,249990.48955074314
2654,249306.28624741916
2655,412700.07895611343
2656,321835.0085059396
2657,357036.41560703516
2658,308369.56082324614
2659,299939.9005737082
2660,357805.78932307963
2661,362362.87491214956
2662,367388.6058133271
2663,275936.7419142616
2664,278974.3517194519
2665,335611.1866479418
2666,298018.93523382687
2667,165332.49630167254
2668,174675.25863216803
2669,180963.82989640778
2670,270371.50557012454
2671,179424.63072819257
2672,194351.30685290674
2673,208150.78054578183
2674,200568.55965073346
2675,174068.7099862615
2676,188070.85979755863
2677,190264.02522500418
2678,251359.52068059915
2679,269777.44509106583
2680,290125.680801802
2681,409550.6835650983
2682,323018.68905089586
2683,506856.705258834
2684,320879.4627450182
2685,337317.2603806328
2686,251035.33448406495
2687,313770.8256375685
2688,208135.06403663568
2689,203184.7649092423
2690,413625.9813095765
2691,193137.17220430583
2692,133287.076573036
2693,192885.90489299965
2694,130429.46059709614
2695,189730.38252229034
2696,184402.92669412761
2697,190706.45792480744
2698,186669.59619624465
2699,174802.10809331603
2700,157645.0266645744
2701,147788.06641592394
2702,112542.31285881935
2703,116669.80359305115
2704,138061.78027946176
2705,118961.85739550267
2706,114280.94104120825
2707,125668.93237169804
2708,135139.87834608366
2709,100352.94716432953
2710,125978.77035172597
2711,274665.36471007136
2712,383994.6520203705
2713,167975.8104187654
2714,150380.8482298258
2715,171466.9269071222
2716,144311.25829641277
2717,188988.93348822405
2718,222591.09339001315
2719,158657.20228280622
2720,171929.65616084874
2721,137167.21873953848
2722,159985.59066575248
2723,141490.72521614967
2724,131168.43477005983
2725,135484.79779412854
2726,150535.52053431742
2727,180838.45044891635
2728,176090.21198874555
2729,147894.0046569184
2730,146829.93153589996
2731,128075.82678613093
2732,131054.97357727186
2733,156353.5384164225
2734,151104.0753733258
